,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
419,1762,2001,1,8,69667.0,165.0,4,30,26,65,1163,2585
420,4813,1978,3,5,1708.0,94.0,4,63,16,563,2327,4324
421,3974,2001,1,5,17398.0,115.0,2,63,16,613,1471,2543
422,7726,1961,1,8,117088.0,127.0,0,37,33,4671,68,91
423,3148,2002,1,7,259.0,98.0,6,63,16,2212,2965,2183
424,5934,2001,4,7,278.0,41.0,7,62,16,1857,2862,1299
425,482,2001,7,7,76.0,104.0,6,63,16,305,925,3507
426,466,1995,1,5,65.0,80.0,0,59,56,1001,3097,3320
427,393,1996,3,6,549.0,84.0,7,63,16,1063,2920,3190
428,3198,1997,1,6,2335.0,40.0,4,30,26,293,3136,1961
429,5162,1990,7,7,21.0,97.0,2,63,16,741,1986,4737
430,4097,2005,7,6,382.0,90.0,2,63,16,2561,1119,1293
431,1855,1993,4,7,10920.0,116.0,7,63,16,2059,2862,440
432,3457,1963,1,7,6782.0,104.0,7,23,20,3266,1707,2083
433,6048,2001,2,5,381.0,87.0,7,53,16,208,2862,628
434,5155,1996,7,6,338.0,16.0,8,63,16,3135,1109,763
435,6109,2004,1,6,4790.0,375.0,7,27,7,4523,812,5004
436,6080,2001,7,8,38.0,85.0,6,63,16,3476,2862,3507
437,2278,1974,1,8,99.0,116.0,6,63,16,1540,352,3870
438,6537,2000,0,7,1979.0,87.0,5,62,16,1148,183,74
439,6555,1999,1,6,586.0,120.0,4,23,20,2539,548,653
440,1440,1999,7,7,87.0,99.99547920433996,6,63,41,3476,861,3507
441,554,1978,1,5,13259.0,97.0,1,63,16,1138,1885,859
442,968,2000,2,7,887.0,112.0,2,37,41,2525,2862,2240
443,3444,1997,1,8,7885.0,98.0,7,62,16,3342,1887,3422
444,7090,2003,1,6,42.0,98.0,8,63,16,152,896,2009
445,604,1998,7,8,126.0,73.0,8,63,16,395,2862,3507
446,2262,1995,3,8,5938.0,51.0,4,42,16,2139,726,3699
447,2248,1988,1,6,4661.0,128.0,4,63,16,3357,1900,4675
448,309,1999,1,7,6392.0,37.0,3,24,22,2982,2593,3186
449,7714,1997,1,7,1860.0,130.0,6,63,16,3773,1799,3507
450,4109,1997,4,8,19.0,60.0,6,63,16,3788,2862,2941
451,4294,1985,1,5,183.0,95.0,2,37,33,4670,3758,2614
452,6076,1977,1,7,22334.0,82.0,7,62,16,2601,3252,1583
453,2432,1989,0,7,412.0,98.2309468822171,1,62,16,4448,95,3000
454,4532,1972,1,8,25655.0,85.0,4,63,16,4857,1477,4958
455,6497,2003,1,7,466405.0,108.0,0,63,16,3071,2262,2877
456,5599,1978,1,7,166692.0,105.0,0,63,16,3049,3194,2157
457,1937,1956,1,6,7433.0,93.0,0,63,16,1862,1213,427
458,4869,1998,1,7,66500.0,103.0,13,37,33,3387,1486,1793
459,212,2003,0,7,294.0,32.0,5,62,16,3660,1073,1298
460,6167,1991,3,7,374.0,60.0,26,63,16,2636,976,2187
461,2880,2002,3,6,3218.0,97.0,7,63,16,4719,2755,2797
462,2235,1998,3,5,328.0,65.0,7,63,16,3876,478,2428
463,7485,2001,2,8,2790.0,96.0,2,62,16,2628,2862,2587
464,1031,2003,1,7,632.0,61.0,6,63,16,201,3415,4132
465,2615,1980,4,8,1742.0,88.0,7,62,16,3424,2862,2144
466,6353,2000,7,6,3063.0,30.0,2,63,16,2127,571,2829
467,6388,1980,1,6,104.0,99.23142635257572,0,59,39,4488,3922,1824
468,7404,2004,1,5,278.0,96.0,5,63,16,1040,788,930
469,5820,1966,1,8,56717.0,90.0,7,35,3,602,1335,1435
470,1421,1983,1,7,6384.0,98.0,4,23,1,1482,1209,693
471,6808,1976,1,7,2668.0,97.0,1,62,16,3854,491,587
472,7437,1998,7,4,305.0,86.0,20,63,16,794,3202,2756
473,1483,1972,1,8,32275.0,120.0,7,57,55,1777,1551,1864
474,3614,1998,4,7,178.0,51.0,2,37,41,3148,2862,672
475,2616,1993,1,6,602.0,115.0,3,4,16,805,225,116
476,4001,1980,1,8,12159.0,85.0,4,55,48,4740,3975,4786
477,3009,2004,7,6,33.0,99.0,6,44,16,560,389,490
478,4690,1981,1,7,21605.0,83.0,1,10,41,1470,1705,1671
479,3673,2001,1,4,1200.0,99.0,4,10,16,482,3347,295
480,7317,2004,1,8,928.0,93.0,6,63,16,1100,3302,3507
481,1356,1998,7,6,114.0,118.0,13,62,16,3649,709,834
482,2946,1991,1,7,4939.0,91.0,3,63,16,2458,1644,4235
483,4907,1993,1,7,13674.0,142.0,5,62,16,1600,3043,1781
484,2027,2005,2,7,5577.0,32.0,7,63,16,1322,2862,3918
485,4421,1996,1,8,16117.0,25.0,6,63,16,4651,1830,3507
486,529,2004,7,7,209.0,99.99547920433996,6,63,16,383,2862,349
487,7668,2003,4,8,7467.0,110.0,0,37,33,1077,2862,2622
488,7152,1996,1,6,4813.0,110.0,7,63,16,3666,2692,3220
489,3358,2004,1,4,1782.0,96.0,4,30,26,223,3458,4772
490,2158,1983,1,5,1622.0,5.0,0,27,39,1953,678,4877
491,7161,1983,3,6,213.0,41.0,7,62,16,4040,717,1829
492,2251,1981,1,7,95849.0,42.0,0,62,16,4007,1903,3906
493,1985,2001,7,9,133.0,97.0,17,63,41,2136,2290,2107
494,2660,2000,3,7,96.0,180.0,6,63,16,1260,3963,4817
495,1232,1999,1,7,1692.0,90.0,7,37,33,2720,2230,2720
496,4315,1944,1,7,632.0,23.0,4,62,16,934,710,1472
497,99,1971,1,7,10081.0,85.0,13,35,32,924,2466,3039
498,733,2003,1,4,325.0,96.0,21,63,16,4025,440,535
499,2893,2004,3,6,2261.0,103.78849144634526,4,10,16,1194,2150,603
500,5651,2000,3,6,523.0,110.0,3,63,16,771,1765,2299
501,4349,2003,1,6,531.0,30.0,0,37,33,2942,4109,1884
502,45,1984,1,7,51341.0,99.23142635257572,1,63,16,4051,3033,341
503,4821,1979,1,7,2022.0,99.0,7,63,16,668,1947,2369
504,6210,1950,1,6,1096.0,104.0,4,63,16,2236,1558,2946
505,6428,1999,1,6,1759.0,116.0,4,23,20,4085,803,939
507,7412,2003,1,5,40.0,85.0,21,7,16,4927,118,150
508,4887,2001,4,5,2520.0,87.0,0,10,16,3541,2862,514
509,984,1932,1,7,5480.0,95.0,4,23,20,3265,1696,3862
510,6079,1997,1,7,1672.0,121.0,7,10,16,2000,3200,1423
511,6561,1980,1,6,1580.0,99.0,7,23,20,644,1697,2072
512,6383,1996,3,7,3263.0,102.0,4,63,16,2567,347,448
513,3699,1993,1,8,1085.0,112.0,6,63,16,2919,2478,3507
514,5131,2000,0,7,11.0,93.0,6,43,41,3476,2621,3507
515,5846,1998,3,6,109.0,103.0,6,63,16,4460,793,731
516,5932,1971,1,7,10844.0,87.0,13,35,16,2008,816,945
517,4679,1975,3,7,385.0,103.78849144634526,7,63,16,3124,17,2151
518,4154,1983,1,7,101961.0,103.0,1,63,16,819,1441,2326
519,1004,2005,3,6,13.0,103.78849144634526,2,63,16,3476,2779,3661
520,6956,1959,4,9,75772.0,100.0,7,63,41,3994,2862,4067
521,3959,2004,1,7,11461.0,108.0,3,62,16,270,2721,3312
522,7398,1998,7,7,671.0,132.0,2,10,16,1024,2737,3331
523,695,1972,1,8,3888.0,23.0,4,30,26,3765,1517,4586
524,885,2003,1,8,2598.0,99.23142635257572,5,12,39,4873,4072,4969
525,3556,1974,4,8,20775.0,90.0,7,43,41,3168,2862,482
526,3149,2002,7,6,65.0,78.0,4,63,16,2212,42,2183
527,6264,2005,7,4,87.0,90.0,13,63,16,2191,3876,1259
528,5924,2004,1,8,71.0,23.0,4,63,16,732,3673,3507
529,336,2002,1,6,88542.0,90.0,4,23,16,4086,2502,4183
530,6837,1980,0,8,250.0,98.2309468822171,4,43,16,3025,3027,2155
531,5532,1945,1,7,3193.0,48.0,3,63,16,691,4022,2845
532,5178,2002,1,4,398.0,90.0,6,63,16,3476,1447,3507
533,2945,2004,1,7,31.0,52.0,6,63,16,1687,2592,3507
534,6689,2002,3,8,91.0,99.0,6,62,16,1063,193,3507
535,2284,2002,7,6,675.0,40.0,2,63,16,4386,836,4474
536,6849,1975,1,5,6087.0,92.0,7,23,20,970,2079,1135
537,766,1985,1,7,42881.0,50.0,4,63,16,2308,3493,4251
538,5845,1991,3,8,111.0,94.0,3,62,16,2322,154,4358
540,1611,2002,7,9,883.0,99.99547920433996,14,62,16,3222,888,3507
541,3962,2004,1,7,192.0,55.0,6,63,16,1737,3880,4724
542,5349,1978,1,6,2424.0,99.23142635257572,0,27,39,1953,599,1824
543,2441,2003,1,7,5249.0,45.0,6,63,16,520,1631,3507
544,7109,1999,3,6,2571.0,136.0,0,63,16,747,2465,2739
545,1219,1978,4,8,1600.0,103.0,2,43,41,1935,2862,2133
546,6123,1990,1,7,5932.0,88.0,7,33,16,3866,1812,2205
548,4934,1986,1,7,1248.0,91.0,0,27,7,3276,843,2551
549,886,2002,1,7,1685.0,94.0,6,5,22,4679,204,255
550,2984,2001,1,6,542.0,23.0,3,23,3,1490,4069,4967
551,2267,2002,1,7,45.0,99.23142635257572,4,65,63,4697,2754,3349
552,1011,1977,1,4,3188.0,112.0,0,63,16,907,995,4614
553,2776,2000,0,8,40.0,145.0,6,63,16,478,2227,4153
554,6956,1959,4,9,75772.0,100.0,7,63,41,3994,2862,4067
555,509,2002,1,6,14370.0,102.0,7,10,16,4287,281,356
556,1270,1996,7,4,4586.0,80.0,13,63,16,3394,1380,4437
557,2708,2000,7,6,15805.0,85.0,5,63,16,984,3496,834
558,6558,1972,4,8,4578.0,30.0,2,63,16,3449,2862,2793
559,6993,1972,1,7,35263.0,169.0,0,27,39,666,472,575
560,6294,1983,1,8,54.0,99.23142635257572,6,63,16,558,1442,4633
561,3987,1989,1,6,523.0,90.0,9,56,54,2988,61,80
563,6782,1994,1,9,2461873.0,77.0,7,63,16,4579,1192,4437
565,7446,2002,1,7,8671.0,89.0,2,37,33,3295,2413,2966
566,3903,2004,4,7,608.0,118.0,2,37,33,2927,2862,2616
568,3670,1994,1,8,1080665.0,180.0,0,23,16,2104,2373,2920
569,1918,2000,1,7,897.0,92.0,4,39,54,3532,2050,316
570,3698,2000,7,7,677.0,78.0,21,63,16,2919,1989,2412
571,5496,2002,7,7,95.0,151.0,2,63,16,822,4042,2033
572,5574,2003,0,7,21.0,98.2309468822171,6,43,41,3476,2862,114
573,2293,1999,1,6,2943.0,25.0,4,63,16,3407,2575,3164
574,611,2002,1,8,433.0,23.0,6,62,16,3610,2488,3507
575,7451,1996,1,5,134.0,92.0,2,37,33,2949,2559,2644
576,6118,1982,3,6,56.0,55.0,2,63,16,507,2862,453
577,5886,2003,1,3,374.0,85.0,13,63,16,1171,1572,3176
578,5540,1999,1,6,935.0,101.0,4,4,16,923,1111,4410
580,1936,1998,1,8,7696.0,93.0,7,30,26,65,948,1088
581,465,2000,2,6,776.0,99.0,2,37,33,3138,2862,2719
582,602,2004,4,7,20.0,98.0,6,10,16,3476,2862,3507
583,919,2000,0,8,783.0,105.0,5,62,16,2350,3059,1831
584,7721,2002,7,8,103.0,91.0,6,63,16,2386,283,3507
585,2785,2003,3,7,3850.0,88.0,3,63,16,4560,3038,4122
586,3965,1958,1,8,21112.0,254.0,4,23,20,2117,1616,1953
587,3802,2002,3,7,211.0,100.0,3,62,16,2816,546,649
588,2024,2003,3,3,185.0,90.0,7,63,16,2893,2184,2671
589,4535,2002,3,6,137.0,103.0,7,63,16,3780,2910,858
591,3354,1998,1,6,7103.0,90.0,6,62,16,3432,2828,3507
592,6614,1993,1,8,82126.0,90.0,7,42,16,1842,1673,2031
593,1660,1994,1,6,4183.0,84.0,0,62,16,594,3639,4441
594,3519,2002,1,6,7531.0,195.0,0,24,16,4485,2113,2575
595,4635,1997,1,7,10.0,116.0,5,43,41,4220,3663,2526
596,2246,2002,1,6,1702.0,30.0,7,56,16,2487,3942,1018
597,2830,1999,1,6,55242.0,138.0,5,63,16,1625,4040,3962
598,4011,2005,1,6,3046.0,88.0,7,62,16,1388,144,189
599,2483,1998,1,6,46.0,96.0,5,27,7,4092,2096,2539
601,5445,1983,1,6,323.0,78.0,3,66,22,3398,3055,3719
602,595,2003,7,8,79.0,85.0,2,63,16,2915,1798,2195
603,741,2004,3,8,44.0,24.0,6,63,16,790,2038,2463
604,7712,1994,1,9,410.0,99.23142635257572,14,63,16,4867,1318,3507
605,3568,2002,3,7,4555.0,142.0,7,63,16,3223,2723,4049
606,4020,1998,3,5,642.0,53.0,5,24,16,4346,976,1079
607,3234,2003,4,8,866.0,92.0,2,37,33,2074,2862,3371
608,721,2001,0,8,121.0,72.0,6,63,16,1949,2862,3507
609,1565,1999,3,5,188.0,97.0,7,63,16,2906,3713,1307
610,1039,2001,7,7,307.0,133.0,14,63,16,647,467,3507
611,3335,1999,1,4,3382.0,24.0,1,4,16,2209,2673,1704
612,6683,1985,4,8,1294.0,291.0,7,62,16,3787,2862,3843
613,1372,1962,1,8,19638.0,101.0,4,23,20,971,60,79
615,1281,2001,1,6,210.0,106.0,7,63,16,2974,3321,4162
616,6411,1998,1,8,791.0,60.0,6,63,16,3811,288,365
617,1252,2003,7,4,99.0,140.0,6,33,16,4348,2989,4210
618,3038,2003,1,8,2134.0,99.23142635257572,2,37,33,2526,3911,2602
619,7310,2000,1,6,245.0,60.0,6,63,16,3741,1857,4273
620,883,2003,7,6,22.0,58.0,4,63,16,3560,2862,3507
621,3475,1998,3,6,669.0,80.0,5,63,16,2010,1347,475
622,5113,1939,1,7,103.0,94.0,6,63,16,3061,2424,1731
623,6491,1982,3,8,117.0,117.0,4,63,16,1613,3219,2233
624,1266,1999,7,4,4227.0,97.0,13,63,16,3403,2113,4437
625,6907,2003,0,9,13.0,24.0,7,43,41,3586,1788,2384
626,4987,1993,7,9,80.0,385.0,14,63,16,4088,2862,3507
627,4608,2000,1,9,6.0,55.0,22,37,33,4775,2862,3507
628,5555,2005,7,6,949.0,90.0,2,37,33,4869,1545,4572
629,7475,1997,1,8,3471.0,83.0,6,63,16,1030,4034,4909
630,2368,2000,1,7,13659.0,99.23142635257572,5,62,16,2936,2963,2399
631,924,1998,2,7,1169.0,90.0,2,37,33,445,2862,4243
632,6179,1996,1,6,380.0,128.0,0,54,35,1763,1690,2058
633,7376,1996,7,8,126.0,95.0,14,63,16,3188,3001,3507
634,2131,2004,7,4,170.0,109.0,13,63,16,3923,291,374
635,738,2003,7,5,6151.0,51.0,0,10,16,4400,3592,4644
636,5395,1996,3,7,975.0,103.78849144634526,7,63,16,1185,2206,1513
637,2550,2002,4,7,58.0,62.0,2,37,33,1002,2862,5030
638,6165,2004,3,7,45.0,40.0,4,63,16,837,1045,3309
639,1036,1982,1,6,2592.0,62.0,4,62,16,2793,2347,1044
640,4523,2001,1,6,1396.0,89.0,5,37,33,2931,3521,2611
641,2879,2001,3,7,1303.0,91.0,3,63,16,3431,3324,767
642,7105,1999,7,7,95.0,95.0,1,63,16,4345,1935,1037
643,6047,1969,1,8,13965.0,95.0,1,55,48,4897,2319,3383
644,2459,2000,1,6,606.0,85.0,4,23,20,1920,231,297
645,7445,2004,1,6,388.0,60.0,6,63,3,3642,2996,3507
646,6843,2005,7,4,672.0,96.0,4,63,16,2706,3506,4265
647,5159,1986,7,7,33.0,90.0,2,63,16,741,1986,4230
648,507,1969,1,8,1778.0,99.23142635257572,7,30,26,3765,3534,4184
649,1382,1995,4,6,14.0,89.0,4,63,16,950,2862,847
650,3747,2002,1,7,7107.0,81.0,5,23,20,2105,2927,817
651,5964,1988,1,8,2119.0,146.0,0,55,48,4731,109,1236
652,4576,2001,1,6,2648.0,118.0,6,63,16,4025,3501,4261
653,3027,2003,1,8,14244.0,30.0,2,37,16,4014,753,4638
654,2178,1958,1,6,3862.0,384.0,13,62,16,3053,267,1761
655,3469,2002,1,6,615.0,105.0,4,10,16,4691,414,517
656,2999,2003,1,7,13014.0,50.0,0,27,7,4652,187,115
657,3323,2001,4,8,94.0,49.0,2,37,33,2948,2862,3507
658,1896,2004,7,9,713.0,96.0,14,63,33,2013,4101,3507
659,4786,2003,3,4,2738.0,87.0,0,53,16,2877,581,1905
661,2107,2000,2,8,16324.0,75.0,2,37,33,2490,2862,4987
662,4536,1999,7,7,23.0,25.0,6,63,16,179,2862,3507
663,4424,2004,2,8,10760.0,140.0,2,37,16,4276,2862,4244
664,2618,2000,4,7,204.0,90.0,2,37,16,2684,2862,5019
665,7378,2002,1,6,106385.0,30.0,4,24,16,4075,3986,526
667,6956,1959,4,9,75772.0,101.0,7,63,41,3994,2862,4067
668,2258,1932,1,7,1430.0,62.0,7,63,16,430,1190,1438
669,1668,1985,1,7,1408.0,50.0,5,23,20,356,2716,3860
670,1207,1999,7,4,27.0,123.0,6,63,16,3547,2862,416
671,2805,1981,1,4,3422.0,114.0,13,62,16,3986,2870,3478
672,6943,1955,1,7,36647.0,86.0,4,63,16,1338,139,2349
673,5705,1968,1,7,12908.0,30.0,7,35,32,4285,3100,3763
674,6621,1982,1,5,4286.0,122.0,1,4,16,2703,2152,4846
675,4422,1966,1,6,2016.0,180.0,4,63,16,1393,2640,194
676,4856,2003,7,4,851.0,35.0,0,63,16,1306,733,1205
677,4917,2002,2,7,23430.0,187.0,13,63,16,3390,2862,4437
678,1594,1993,1,8,23023.0,99.23142635257572,0,30,26,2461,4076,1809
679,4570,2005,7,7,1066.0,220.0,2,63,16,2231,3490,548
680,7718,2002,1,7,1513.0,91.0,4,41,13,2861,3109,1717
681,1214,1999,1,6,398.0,100.0,0,27,7,274,694,2220
682,6074,1976,1,6,1779.0,93.0,4,63,16,1654,2608,3204
683,6054,1999,1,6,181.0,115.0,7,37,33,4583,2135,4580
684,5120,2003,3,5,796.0,118.0,7,63,16,2885,320,1212
685,5206,1998,1,6,210.0,127.0,0,27,7,1287,1016,3507
686,1130,2004,3,6,1218.0,93.0,5,10,16,2046,579,3520
687,867,1982,4,8,36939.0,84.0,4,62,16,4044,2862,4134
688,6125,1979,1,5,727.0,90.0,0,5,16,4450,2152,180
689,6420,1956,0,7,6.0,104.0,1,43,16,3288,1034,1190
690,256,1998,3,7,654.0,97.0,6,63,16,813,1267,1463
691,1787,2004,7,7,40.0,124.0,2,63,16,965,330,383
692,1310,2005,7,4,1403.0,224.0,13,63,16,2357,1954,4469
693,7153,1992,3,6,2598.0,129.0,1,63,16,392,1725,2105
694,5036,2004,7,8,71.0,91.0,14,24,16,4148,3426,4144
695,7127,1982,1,7,5328.0,119.0,2,23,20,2107,3177,4414
696,5887,2000,3,2,1170.0,53.0,4,63,16,3631,3949,4205
697,1178,1973,0,8,438.0,112.0,1,62,16,2392,307,4004
698,4032,2003,0,8,97.0,98.2309468822171,6,43,41,906,3301,3507
699,4497,2004,1,6,2078.0,55.0,7,30,26,4101,3178,359
700,5216,2003,1,7,38.0,90.0,6,63,16,1746,2521,3106
701,6957,1996,1,6,1057.0,60.0,7,63,16,1592,3413,2431
702,3985,2004,1,6,617.0,96.0,6,63,16,792,1433,1706
703,4737,1999,7,9,1733.0,111.0,6,24,22,4568,1429,3507
704,2636,1962,1,9,48962.0,110.0,0,37,33,4498,2558,4971
705,4839,1997,4,8,1496.0,95.0,2,43,41,4641,2862,4987
706,1459,1985,2,8,307.0,60.0,5,62,16,4050,2862,4057
707,1551,1962,1,7,2466.0,94.0,0,62,16,153,2333,3487
708,6900,1949,1,8,165033.0,93.0,10,62,16,2422,540,1626
709,1466,2001,0,7,21.0,115.0,6,63,16,3581,1096,1295
710,4549,1996,1,4,5772.0,6.0,7,63,16,208,229,724
711,3090,2004,1,6,5.0,51.0,6,63,16,3476,2341,4516
712,5645,2004,1,8,38784.0,99.23142635257572,0,54,35,2065,1690,3896
714,2423,1999,4,7,556.0,94.0,4,63,16,2393,2862,841
715,1636,1985,7,9,94.0,54.0,14,63,16,2685,982,3507
716,233,1974,1,7,828.0,60.0,7,63,16,3961,666,2445
717,1229,1998,1,5,425.0,100.0,7,63,16,1439,3626,3929
718,4159,1984,1,8,159751.0,60.0,2,37,33,4417,1454,1730
719,7777,2002,1,6,1511.0,93.0,7,12,39,1701,4118,880
720,4553,1997,4,8,40212.0,82.0,2,37,33,1894,2862,2520
721,5815,1982,2,8,1074.0,21.0,7,62,16,1279,2862,120
722,5150,1969,4,8,12869.0,87.0,2,63,16,741,2862,966
723,6344,1988,3,6,1130.0,91.0,1,62,16,1407,1912,382
724,5457,2002,7,3,157.0,117.0,0,63,16,2037,1846,1145
725,4946,2003,1,6,322.0,99.23142635257572,4,30,26,4484,2923,4782
726,7174,2003,1,8,551.0,24.0,6,63,16,1681,2500,3507
727,2051,2002,7,8,158.0,134.0,6,63,16,1419,454,3507
728,6021,1990,3,6,2301.0,90.0,0,63,16,504,350,1582
729,93,1980,1,7,30382.0,105.0,4,63,16,2054,718,3578
730,6956,1959,4,9,75772.0,114.0,7,63,41,3994,2862,4067
731,5434,2005,7,6,22.0,136.0,2,63,16,3476,2139,3477
733,2674,1996,1,6,82.0,92.0,6,63,16,3770,475,576
734,5322,2004,7,9,318.0,112.0,6,63,16,4607,936,3507
735,5090,2001,1,7,556.0,489.0,6,63,16,2929,3162,3846
736,6226,2004,1,6,141653.0,86.0,13,63,16,4157,3753,4446
737,4036,1992,1,6,31.0,92.0,7,30,26,4097,1351,3507
738,5246,1999,1,6,90518.0,78.0,4,63,16,1562,3311,3795
739,4285,1996,7,9,692.0,90.0,14,62,16,3493,973,3507
740,5958,2000,7,8,1080.0,97.0,6,62,16,4511,998,3507
741,6889,2003,1,5,1272.0,85.0,0,37,16,2403,2909,3549
742,2203,1996,1,6,265.0,89.0,7,27,7,3254,1353,1784
743,4860,1999,0,7,31.0,86.0,6,43,41,3876,2339,2871
744,2000,2003,0,6,2054.0,98.2309468822171,1,62,16,2477,2201,2604
745,7158,1992,1,5,442.0,91.0,7,63,16,4180,44,3575
746,1415,2003,7,9,1917.0,108.0,6,62,16,2262,881,3507
747,5069,2000,7,8,149.0,63.0,6,4,16,1075,2477,3507
748,3661,1977,4,8,1638.0,88.0,2,37,16,4868,2862,3375
749,3593,1989,2,9,21487.0,101.0,1,63,16,3943,2862,2783
750,151,1999,3,7,1038.0,30.0,7,63,16,1262,2031,1363
751,617,1999,7,5,105.0,160.0,6,63,16,3434,2862,3507
752,6505,2002,0,8,284.0,158.0,5,62,16,3991,183,3585
753,567,1999,1,4,657.0,118.0,0,63,16,4556,3666,2789
754,2838,1994,3,5,1818.0,104.0,8,63,16,3077,3709,2523
755,5603,1990,1,7,328.0,87.0,6,63,16,2376,684,795
756,3791,2004,4,8,7048.0,106.0,5,62,16,1666,2862,3582
757,4384,2004,1,8,6184.0,90.0,6,63,16,1298,3302,3507
758,5590,2005,0,3,21.0,120.0,2,43,41,1771,2862,3507
759,4444,1988,4,8,632.0,117.0,2,37,33,4670,2862,2611
760,3159,2001,1,6,2370.0,91.0,4,30,26,4139,850,4150
761,1419,2005,3,5,1117.0,90.0,4,63,16,4224,1030,1262
762,6690,1957,4,8,953.0,112.0,4,63,16,4792,2862,1872
763,7227,2003,1,7,2187.0,114.0,1,4,15,4693,2211,2698
764,276,2003,1,6,406.0,24.0,7,35,32,2894,2447,3015
765,7183,2001,7,6,3007.0,883.0,2,63,16,2127,1656,4917
766,7055,2003,1,6,1136.0,118.0,1,63,16,3874,3588,4859
767,384,1973,1,8,41688.0,109.0,4,35,32,3736,1166,1404
768,4335,1991,1,6,4056.0,56.0,0,63,16,3223,1482,1768
769,7731,2004,1,6,918.0,85.0,4,51,48,1020,2890,3533
770,2631,1995,4,7,646.0,30.0,2,63,16,3949,2862,1180
771,3366,1998,1,6,2054.0,132.0,19,23,20,777,745,887
772,3732,2002,3,9,52.0,83.0,6,63,16,2842,120,3507
774,3407,1991,1,7,2723.0,44.0,7,30,26,293,4076,1809
775,3451,2005,0,7,34.0,98.2309468822171,1,29,16,2925,2409,2959
776,2192,2000,3,8,60.0,116.0,6,62,16,4828,2836,3731
777,2707,2005,7,4,10432.0,24.0,13,63,16,4341,3237,834
778,6287,1988,3,6,3119.0,103.78849144634526,0,63,16,504,2820,4401
779,7219,1996,1,8,655567.0,92.0,7,62,16,1474,806,1871
780,4326,1995,1,7,528.0,44.0,7,63,16,131,3838,833
781,7146,1992,1,8,5510.0,47.0,4,21,50,1236,1352,1617
782,730,1998,3,7,1700.0,91.0,6,63,16,3996,2188,534
783,4239,2003,1,7,9279.0,240.0,7,29,29,4707,751,893
784,1719,2002,1,6,936.0,85.0,6,63,16,1968,2225,3507
786,1940,2004,2,6,6110.0,50.0,9,63,16,4237,2862,4783
787,3381,2003,1,6,1690.0,92.0,7,23,20,3448,702,2511
788,6265,1958,1,7,3368.0,94.0,4,62,16,153,3407,2474
789,1754,1990,1,7,347102.0,86.0,0,63,16,672,3173,4484
790,431,2002,7,8,6126.0,85.0,4,63,16,2655,1577,3507
791,6955,2002,1,8,23139.0,119.0,7,37,33,1836,4108,4353
792,4709,1994,3,7,171.0,86.0,7,10,16,1481,999,1113
793,3912,2001,1,7,5018.0,87.0,7,59,16,4269,1518,38
794,429,1970,1,8,992.0,107.0,7,63,16,4766,2179,1235
796,1135,1979,1,8,6856.0,99.23142635257572,4,48,45,2185,2240,2734
797,3857,2004,7,6,83.0,90.0,21,1,16,2223,3437,3507
798,3993,1999,7,6,107.0,115.0,8,63,16,572,1215,3092
799,3452,1970,1,8,23993.0,99.23142635257572,5,23,20,134,1715,2091
800,1667,2003,2,7,498.0,30.0,5,62,16,2194,2862,3550
801,5585,1980,1,7,248.0,90.0,6,63,16,4419,3327,3507
802,3359,1930,1,7,13427.0,50.0,4,23,20,1602,2381,2930
803,328,2003,1,6,13243.0,51.0,4,63,16,2902,3271,2146
804,2139,1994,1,7,6628.0,99.23142635257572,3,23,20,4339,1414,257
805,5002,1999,1,6,335.0,122.0,2,37,33,2578,3751,3417
806,7523,2004,1,5,488.0,101.0,0,37,33,4082,3886,3391
807,6890,1933,1,8,12054.0,99.23142635257572,5,24,22,4053,1229,3511
809,2520,1959,1,8,8834.0,25.0,4,37,33,2594,4079,2747
810,1648,1991,3,5,240.0,98.0,16,63,16,4654,3042,1348
811,6216,1988,1,6,179.0,51.0,4,27,7,833,694,2400
812,5141,1988,1,7,366.0,105.0,2,63,16,3476,368,465
813,6956,1959,4,9,75772.0,92.0,7,63,41,3994,2862,4067
814,7753,1998,1,6,233.0,84.0,7,30,26,3386,2922,3782
815,5204,2004,1,6,45395.0,60.0,4,63,16,3863,3009,3151
816,5301,1994,1,6,10530.0,90.0,4,4,16,1859,1887,2304
817,3687,1967,1,7,3080.0,201.0,2,63,16,586,2058,2828
818,4062,1982,1,8,209.0,108.0,6,23,16,1491,1706,3507
819,235,1999,1,8,48.0,76.0,6,63,41,4425,1342,3507
820,7421,2002,3,6,583.0,660.0,7,63,16,289,3834,2592
821,7717,1995,1,6,53.0,60.0,17,59,39,1001,685,1209
822,7091,1979,4,7,143.0,30.0,7,62,16,3629,2862,699
823,4298,1998,1,7,3467.0,92.0,4,51,48,4205,116,149
824,3729,1999,1,5,104.0,71.0,0,37,33,1837,2130,1483
825,3501,2000,1,7,1209.0,113.0,7,23,20,1412,2893,1948
826,3572,2003,1,7,203.0,30.0,21,63,16,49,3211,3507
827,5439,1993,1,6,4219.0,157.0,4,62,16,1423,3350,1344
828,4927,1998,3,6,955.0,101.0,5,63,16,2713,886,525
829,2568,1961,1,7,1500.0,105.0,7,63,16,1278,990,4048
830,4968,1990,1,7,515.0,97.0,0,37,33,4878,2132,1885
831,1369,1998,7,3,421.0,84.0,13,63,16,2363,213,264
832,6339,1998,0,5,7.0,130.0,6,43,41,1099,2862,3507
833,5407,1978,4,8,1107.0,70.0,2,37,33,2934,2862,2826
